timestamp,open,high,low,close
2024-01-01 00:00:00+00:00,99.79740784773443,101.0218778604378,99.62616011690015,100.24835707650561
2024-01-01 00:05:00+00:00,99.78291747881835,100.54163433158662,99.57591608138931,100.17922492592002
2024-01-01 00:10:00+00:00,100.12426289857225,100.80306765536767,99.8520924887031,100.50306919497037
2024-01-01 00:15:00+00:00,100.88359048957955,101.97260351290701,100.67111352829785,101.26458412317439
2024-01-01 00:20:00+00:00,100.90371097532481,101.40402452277633,100.6731140584889,101.14750743581271
2024-01-01 00:25:00+00:00,100.81300221963232,101.80469473494655,100.51343560154663,101.03043895733812
2024-01-01 00:30:00+00:00,101.3963009029004,101.9285534973747,101.17493938619408,101.82004536509181
2024-01-01 00:35:00+00:00,101.7797173717966,102.98267790836361,101.0519815745581,102.20376272966827
2024-01-01 00:40:00+00:00,101.52219660926876,102.0992374750662,101.36603298730562,101.9690255367008
2024-01-01 00:45:00+00:00,101.7750093374712,102.96410573808244,101.30785136477202,102.24030555849379
2024-01-01 00:50:00+00:00,101.70405975254317,102.47798748844797,101.31678197365041,102.00859671208755
2024-01-01 00:55:00+00:00,101.47512531742754,102.57080719258593,100.68746028559151,101.77573183530242
2024-01-01 01:00:00+00:00,101.47739489949872,102.04837056640021,101.29896766798109,101.89671297108544
2024-01-01 01:05:00+00:00,100.58008727644544,101.42777084783746,100.20158835711342,100.94007284875654
2024-01-01 01:10:00+00:00,99.69682718159694,100.85612570743339,98.91819787830418,100.07761393250003
2024-01-01 01:15:00+00:00,99.3781531001051,100.26263865879864,98.6722981119793,99.79647016787953
2024-01-01 01:20:00+00:00,98.8340524709853,99.83063365440701,98.1621020213208,99.29005460771232
2024-01-01 01:25:00+00:00,99.21198021126935,100.03420235629919,98.93144823233789,99.44717827400996
2024-01-01 01:30:00+00:00,98.74293305519338,99.4113449815868,98.52331174402033,98.99316623624935
2024-01-01 01:35:00+00:00,98.14942160964537,98.82630504164055,97.58137135569827,98.28701438558171
2024-01-01 01:40:00+00:00,98.68852671364401,99.52885878838865,97.9379635212547,99.01983877004248
2024-01-01 01:45:00+00:00,98.79257371028052,99.63776122714292,98.30283968517077,98.90695061979922
2024-01-01 01:50:00+00:00,98.6544755148902,99.07252718838221,98.15434663226127,98.94071472214318
2024-01-01 01:55:00+00:00,97.91128277515342,98.52501486175102,97.61529740959122,98.22834062903645
2024-01-01 02:00:00+00:00,97.74153276592254,98.72143730562746,97.10288771268819,97.95614926677386
2024-01-01 02:05:00+00:00,97.67527725740119,98.73479521035244,97.44434663341093,98.0116105616288
2024-01-01 02:10:00+00:00,97.32391367294203,97.85507349986764,96.99733820745905,97.43611377291765
